"x"	"y"
47.5994989228149	19.2029714643155
40.9175192695169	17.0760190605095
52.6133547184449	19.5719963263468
52.9429639716904	22.129099424747
52.1193738647156	21.6267702322316
55.130108798343	21.6867187247325
44.7804986735536	18.7440143413962
51.0725074678085	20.6418641785285
47.9411985285834	18.8676663169192
54.8027313567591	22.5613215709559
56.0295736658244	22.9376223340368
55.0685993685175	22.3335335125852
45.7601204158502	18.8702074691663
55.1025845620364	24.8000968392765
49.3376564713849	19.3570422810979
58.4221025577978	22.674012905912
47.7507279907693	18.9218115935439
54.1488847648347	20.1199461489145
46.6962413523633	19.7550337595924
52.5801016823291	21.0578206133642
55.1355630919606	22.6787686591183
54.9581648134764	22.2372007132084
52.2260001366591	21.2006855639651
47.3134376990774	18.0996070336276
50.8698285887811	19.9303100396356
52.8280850469442	22.2622994950217
49.231383697009	21.0305761850391
58.1334116561396	22.4018709009331
46.8424011998321	18.9764211152824
46.2430929473195	19.4994664947926
49.2575470391611	19.6454735283659
53.2133225163068	23.3130903719665
51.3686709671079	19.1966946245173
48.5308061773946	20.054324728882
44.2348513395022	19.9635302280884
54.8181581536411	21.8090376158115
47.4130898793909	19.1128891257373
64.5053034113603	26.0320604129232
48.5620403280073	20.2404111805577
61.6990636556085	24.8323171965718
50.9004284298694	20.9541588655455
50.0460737948854	19.5450950632244
41.698392348051	17.5608087486264
54.2313187229836	19.8053319938395
49.6750293263645	20.1650140925705
51.6809997993192	19.7469306000298
48.5016762892725	19.8399840164022
43.2330350372762	17.2588293328685
47.8013590081723	16.8415552257758
46.5618985162613	18.4493202004796
49.6332654828105	22.2591407463033
43.2514317080486	16.3967901170657
44.9632019495937	18.4919756659248
51.8161103410943	20.1957090804121
52.4217914036952	19.706644349504
41.6682069735372	14.7040449001792
61.8511508662524	25.8347764231232
55.2206984982205	22.9273597382283
39.6544195833284	16.4913369623635
50.9985672037301	19.5969324525256
49.2298553751311	19.1693684557914
47.4044153113301	18.6063876739715
54.8983703409278	22.0420946290257
57.7772708730383	22.671807839969
45.4653688253765	20.5054441488354
49.1988102742244	18.1648155388131
54.6075041481687	20.2595363124869
51.816700593443	19.8168578748291
45.8150514403701	17.8843424838272
50.5611454538445	20.1675087194465
42.5716762600839	16.0824263655856
50.13707047849	20.624572991765
43.6763594319458	19.049349936891
60.2491671057357	22.8737981805777
46.4440776900306	16.6220172660537
54.3581274258027	22.6139386787298
52.7519626646657	22.1068305325376
54.4560502190453	20.6271954220181
47.366625777557	19.3105807129435
43.4863842560132	17.024141191731
49.1641900070653	20.175325583252
50.9690074055997	18.3936733672
57.3736983524925	22.1739624940395
48.9025825214446	21.2341225272797
53.5305289881289	20.7178203122216
55.8978213577958	21.6249404855621
51.5638805911617	20.1744540712742
44.891365012654	18.8204334335117
50.0213279071735	19.0964515852426
60.5573211803352	24.5061205963045
47.8983001078229	18.8594502186107
52.3143932631695	20.0899044505342
59.8813119291201	24.6968285482908
42.7127808241341	17.4583554484697
42.9974790592463	18.4630616020914
45.3409962519502	17.7462109802745
47.8039347005057	18.582417002311
49.1240326342958	20.2528632425439
51.9063211705223	20.7363639512181
44.3610459470776	17.8581603235168
