"x","y"
111.031178126915,11.8377829474074
115.874839200504,23.1736825211481
90.6552893459995,30.7164365925793
122.775840351031,34.6160425504149
139.748921342674,29.6404166460571
104.680431605888,58.5107773994944
105.363683059492,11.2324763465563
72.3383277418584,11.0448749944604
127.066127685884,25.1364738178421
96.9615957072678,9.3730705391541
116.636196911754,55.5703247817906
80.1601037240957,8.21384122697233
92.4029151713408,20.3191559991703
85.5470346327118,42.4270540313513
76.8467499710282,38.3959968583479
111.02788405195,35.8788888935831
92.5569002137646,42.7468872470189
87.8132750017555,22.9901489322527
124.878838378627,37.6497522756037
119.113012449136,57.2924045865343
112.772445057737,29.8344716751761
106.422023203334,35.2427220513864
102.353817089326,30.5240215813621
118.247111727376,46.5471715348384
84.2692679503617,35.1487954147948
115.106456394707,43.2431440088586
126.632735988233,27.0533144661386
109.081956398137,11.4395914184086
100.627280703095,5.34845529383452
123.178898336249,64.5013600202802
153.231800407405,49.8230741193691
126.189519005075,37.9808803263226
77.3492623435752,24.8704749929656
126.722926494113,27.886026289544
91.1090965076393,49.4466078834254
108.170701242937,69.6309507975157
118.11919551523,38.1901110034259
87.3087580771518,13.5492813586498
106.965406119244,15.181639045903
123.553601339574,53.8927021678855
90.1759221177648,34.0246174299583
61.4578072559227,31.0457315595179
95.8566144179095,26.9836539890889
121.882313706457,28.2126166718844
90.5636967441838,22.0054000236065
123.405420387981,27.4493593853426
63.5541057890023,20.472906655858
103.655476459696,53.9424676595093
115.66783859319,46.4587941437502
80.0283615286253,29.2171068000634
