"length1"	"length2"	"species"
5.17625978877283	13.349047553897	"troglodytes"
5.22706646612069	12.2115010453058	"troglodytes"
5.28530699259564	14.2490088841338	"troglodytes"
5.84093918681345	14.8905894847488	"troglodytes"
6.29581370075568	13.4567567404361	"troglodytes"
6.49280708710678	13.6138824346014	"troglodytes"
6.60180696861829	15.0446165399248	"troglodytes"
6.7577943032647	14.5410567991964	"troglodytes"
6.78470252364698	14.4415066240629	"troglodytes"
6.80631221788552	14.8775135584088	"troglodytes"
6.9002900546608	14.7207122952593	"troglodytes"
6.96026674674248	15.3512067833531	"troglodytes"
6.98807218319384	14.8890753376074	"troglodytes"
7.11441068087994	15.4882938312997	"troglodytes"
7.33611103027781	13.7535476747563	"troglodytes"
7.34521504772756	16.7386579001843	"troglodytes"
7.44940098524277	16.3626748319674	"troglodytes"
7.46920246157534	15.8777327635491	"troglodytes"
7.47515673306493	14.6237750703942	"troglodytes"
7.49083647439481	14.8770369270906	"troglodytes"
7.5023632547008	13.4600008513924	"troglodytes"
7.54238967020321	19.3552249025363	"troglodytes"
7.55275101993079	16.1098747417054	"troglodytes"
7.57889702300592	12.3744276430904	"troglodytes"
7.59666719327924	17.6989180939156	"troglodytes"
7.60201778329515	15.4082394698898	"troglodytes"
7.62639303048797	17.7367168711523	"troglodytes"
7.67490956262811	15.401335792407	"troglodytes"
7.77876584280041	16.1515309351313	"troglodytes"
7.80178443858719	13.8512679095886	"troglodytes"
7.85271072666313	14.5373410490461	"troglodytes"
7.88033991955031	13.7391694848045	"troglodytes"
7.92185960096376	16.5280553456214	"troglodytes"
7.94481046945255	13.8531316837549	"troglodytes"
7.96538876428713	13.5351434062902	"troglodytes"
8.00809859431796	16.5334383950839	"troglodytes"
8.01434626721681	16.4081579710026	"troglodytes"
8.0304679869	15.3922336688788	"troglodytes"
8.03357608352634	14.3484025674011	"troglodytes"
8.08202149688061	14.9230591348294	"troglodytes"
8.12345370627029	14.1431522109822	"troglodytes"
8.13554842668137	13.6097256622735	"troglodytes"
8.14794630398303	15.9151296559773	"troglodytes"
8.18210417159769	14.5345470839387	"troglodytes"
8.22020360938418	15.2947146019881	"troglodytes"
8.22591876123626	16.2866079424004	"troglodytes"
8.27005911317012	15.8805163056032	"troglodytes"
8.29851733838175	14.3187710243842	"troglodytes"
8.30956966237015	16.9433473282389	"troglodytes"
8.320148782084	15.8989786526081	"troglodytes"
8.34734049402783	15.6516192579626	"troglodytes"
8.37350681683358	14.5687867913484	"troglodytes"
8.40151975563368	16.1165811384173	"troglodytes"
8.41182474163195	14.6968757770496	"troglodytes"
8.50227501759467	15.4882104807412	"troglodytes"
8.52992057159063	15.2473004749763	"troglodytes"
8.55751445115918	12.9321009586212	"troglodytes"
8.57758755298724	16.745276908879	"troglodytes"
8.58444997356661	18.1685292050441	"troglodytes"
8.59204418204476	16.0407483557642	"troglodytes"
8.65487669830004	14.4479552666753	"troglodytes"
8.66780704702296	15.3952716806903	"troglodytes"
8.67792205113168	16.8500018876327	"troglodytes"
8.68121002899081	18.0447696512878	"troglodytes"
8.69875118809646	16.1525030322237	"troglodytes"
8.7063948458897	14.0311611873719	"troglodytes"
8.71573979362714	15.5242396089608	"troglodytes"
8.7166127944307	17.5020648964687	"troglodytes"
8.72138876484629	16.0342643551284	"troglodytes"
8.73170512147183	14.5347521911845	"troglodytes"
8.74264707274173	16.9494929399751	"troglodytes"
8.74542881811149	17.7330448795947	"troglodytes"
8.75712300566176	15.0162583616387	"troglodytes"
8.76180304473959	14.2065689940757	"troglodytes"
8.77913423997663	15.9570988999284	"troglodytes"
8.78197558335503	16.4877546864966	"troglodytes"
8.78400243816845	16.9899279885391	"troglodytes"
8.84085660627293	18.7442349255504	"troglodytes"
8.84442070206542	17.3525071906156	"troglodytes"
8.84525336217653	15.2287770477347	"troglodytes"
8.84867694854906	16.2004109460523	"troglodytes"
8.85848545053896	11.8193647958234	"troglodytes"
8.86815549740672	17.295558439204	"troglodytes"
9.03667688795694	14.7729549039952	"troglodytes"
9.04378483999154	15.780759371718	"troglodytes"
9.10787074708917	17.4904396460053	"troglodytes"
9.12511444370042	15.4795206990461	"troglodytes"
9.12866234680228	15.6050413001923	"troglodytes"
9.13437995988092	16.0923658085614	"troglodytes"
9.14498196135168	15.8827558331242	"troglodytes"
9.1530287783745	17.6659922317015	"troglodytes"
9.15591444677366	16.9498744123467	"troglodytes"
9.15931099942092	17.1848316555751	"troglodytes"
9.16030233367757	14.9120139772754	"troglodytes"
9.16759855334972	15.2326990751759	"troglodytes"
9.17046440586599	14.4493919793211	"troglodytes"
9.20901125203158	16.4991582704387	"troglodytes"
9.26459571158048	15.9225859545862	"troglodytes"
9.28094848493827	15.21905001561	"troglodytes"
9.29557485345723	16.3093384924635	"troglodytes"
9.3105269338209	13.5899595882037	"troglodytes"
9.33248982123819	16.9712111392472	"troglodytes"
9.33938187291925	15.4267897866448	"troglodytes"
9.3467084414683	15.1758376170102	"troglodytes"
9.35439877568847	16.0002970868473	"troglodytes"
9.37588898657995	14.5992114681461	"troglodytes"
9.38912354650483	14.7081909760521	"troglodytes"
9.42630415528178	19.4228240182358	"troglodytes"
9.42781386379835	13.9734015971673	"troglodytes"
9.43452808910137	18.0210072611824	"troglodytes"
9.44573485095917	14.1104721855149	"troglodytes"
9.49037005234899	16.4115393469262	"troglodytes"
9.49533515818341	18.5503528843581	"troglodytes"
9.51377647214835	11.5200815587428	"troglodytes"
9.53609991218306	15.7159826507631	"troglodytes"
9.53749233558191	14.2911719138024	"troglodytes"
9.54199157175253	17.2907331096344	"troglodytes"
9.55672978736089	17.5954795606655	"troglodytes"
9.55760323134535	17.194181986494	"troglodytes"
9.56256006455966	17.2753107800389	"troglodytes"
9.56514750226373	16.2570599527555	"troglodytes"
9.58532786604726	15.0861823336183	"troglodytes"
9.59745230181712	16.977352250173	"troglodytes"
9.59951979989567	14.2645363448512	"troglodytes"
9.60444611950352	18.2015109880336	"troglodytes"
9.64864700071606	16.2007043945502	"troglodytes"
9.66145542249088	14.5305214199187	"troglodytes"
9.672008611015	16.2380173991347	"troglodytes"
9.68220548172114	18.5754586952652	"troglodytes"
9.71802870330645	17.0198331031617	"troglodytes"
9.7235670746223	17.4188655803448	"troglodytes"
9.73741323194207	15.4147670408847	"troglodytes"
9.76100469255472	15.6104783071136	"troglodytes"
9.76133746087816	16.0714113900114	"troglodytes"
9.76470946414145	15.1092467721102	"troglodytes"
9.7657818100547	19.9583575742292	"troglodytes"
9.77642591841127	13.5040177283053	"troglodytes"
9.78233475495765	17.8406700363533	"troglodytes"
9.7955075919009	16.7107700764367	"troglodytes"
9.79618401476844	16.9454633025935	"troglodytes"
9.80765752207483	16.4634848543739	"troglodytes"
9.81022674633662	15.9238130809615	"troglodytes"
9.81170268000345	17.3614053372193	"troglodytes"
9.81373132042873	16.4447906365664	"troglodytes"
9.82007443708615	18.0425829003475	"troglodytes"
9.82673631720871	16.6711187201642	"troglodytes"
9.8335306843106	17.3923731745495	"troglodytes"
9.83491982136122	15.9534019112153	"troglodytes"
9.86242693725304	14.6312482620144	"troglodytes"
9.88298163677721	15.2472996808388	"troglodytes"
9.89607562084545	16.5670871273445	"troglodytes"
9.91417449331528	16.6893100655137	"troglodytes"
9.93674499771854	16.1833941671282	"troglodytes"
9.94182848548317	17.8173653675437	"troglodytes"
9.94579166607655	17.8953338149471	"troglodytes"
9.9493935178988	17.2418565105797	"troglodytes"
9.95134986102762	17.552691049708	"troglodytes"
9.96951086126741	18.5323293156281	"troglodytes"
9.9935553250545	16.5074642278857	"troglodytes"
9.99637365226581	16.6647521386895	"troglodytes"
10.0107649216919	17.0035540731205	"troglodytes"
10.049222546449	15.8816236099075	"troglodytes"
10.0522307629255	16.1911241264425	"troglodytes"
10.0588921482242	16.5843151650708	"troglodytes"
10.0726677972708	13.4252806961566	"troglodytes"
10.0822334854381	15.8128603607881	"troglodytes"
10.0838566327259	15.4666995416524	"troglodytes"
10.0852964762518	14.8705151608557	"troglodytes"
10.0873832111232	17.9906152854719	"troglodytes"
10.0955081313793	14.7754012802061	"troglodytes"
10.0970334406657	15.9662920007229	"troglodytes"
10.1279273210597	14.6433652161519	"troglodytes"
10.135038903545	16.3942426799903	"troglodytes"
10.1420833076803	19.23769360053	"troglodytes"
10.1668914687688	17.1096754360151	"troglodytes"
10.1908105030959	15.8755931387349	"troglodytes"
10.1917870082827	17.0628295474391	"troglodytes"
10.2003722924815	13.8663453726319	"troglodytes"
10.2009628960291	17.6707938930113	"troglodytes"
10.2019910648248	15.4426522212634	"troglodytes"
10.2063875848744	16.8280883706997	"troglodytes"
10.2101433749479	16.2436552780035	"troglodytes"
10.2155966417797	16.1559117307601	"troglodytes"
10.2453231944154	18.6038681576737	"troglodytes"
10.259509335122	15.2848579045757	"troglodytes"
10.264662863098	13.9056620157872	"troglodytes"
10.3119642944072	15.879952251356	"troglodytes"
10.3143230580415	15.059937174339	"troglodytes"
10.3259745725247	15.7112222194743	"troglodytes"
10.331127522056	16.8873724490802	"troglodytes"
10.353599915933	15.1691124247054	"troglodytes"
10.3662640815635	14.8164746873092	"troglodytes"
10.3852475754341	19.6204429243582	"troglodytes"
10.4114203727083	16.9199806834172	"troglodytes"
10.4158570303459	15.9692562435879	"troglodytes"
10.4244942269809	18.9374123611448	"troglodytes"
10.4255862343597	15.0037493105627	"troglodytes"
10.4314876155405	17.0474695188202	"troglodytes"
10.4423229702241	19.0445946085074	"troglodytes"
10.4481541168546	17.4401462940167	"troglodytes"
10.4482680874997	15.3143229540484	"troglodytes"
10.471310416472	18.3970330001551	"troglodytes"
10.494739231543	16.824707539929	"troglodytes"
10.4963003980879	17.9410253238102	"troglodytes"
10.4980711385537	14.8357762506897	"troglodytes"
10.4996878107536	15.529200300354	"troglodytes"
10.5106245953362	15.81523108996	"troglodytes"
10.5335809748306	17.3459417660175	"troglodytes"
10.5515400930986	15.6185127880811	"troglodytes"
10.5623740996979	17.6275335788001	"troglodytes"
10.5709213607908	17.2897667520911	"troglodytes"
10.5744623538418	18.3498011713167	"troglodytes"
10.5746579129913	15.6963284580411	"troglodytes"
10.5755286466029	19.2397978266001	"troglodytes"
10.5931190376208	15.8425733919416	"troglodytes"
10.5966906368133	17.0513389850498	"troglodytes"
10.5974506779459	17.0577651322925	"troglodytes"
10.5988783457557	16.0099357624784	"troglodytes"
10.6040099128398	15.9588752525568	"troglodytes"
10.6098180216381	21.6933416819042	"troglodytes"
10.6114361937648	16.2861407429646	"troglodytes"
10.624025435069	16.607551316249	"troglodytes"
10.6266097670795	17.4866491991294	"troglodytes"
10.63413516852	16.3802854507356	"troglodytes"
10.6454621911289	18.3467575177008	"troglodytes"
